respondent_id,h1n1_vaccine,seasonal_vaccine
26875,0.7207422,0.88975936
26876,0.035146788,0.02983173
26877,0.67486364,0.99313295
26878,0.19750641,0.57059735
26879,0.0066657504,0.031134784
26880,7.442091e-05,0.001393785
26881,0.0037976708,0.024474392
26882,0.087403074,0.071449846
26883,0.20316991,0.570735
26884,0.008275675,0.034977853
26885,0.07367121,0.2570134
26886,0.085470594,0.52519584
26887,0.46221587,0.51489997
26888,0.8283521,0.93283343
26889,0.016191712,0.018969525
26890,0.13574919,0.3376025
26891,0.31680587,0.37371776
26892,0.068995945,0.42860985
26893,0.01927999,0.11623338
26894,0.08363035,0.09177979
26895,0.06245078,0.53410107
26896,0.007913919,0.0478722
26897,0.015370947,0.09679604
26898,0.15466096,0.4345809
26899,0.03688382,0.07737941
26900,0.10357884,0.35754535
26901,0.0347192,0.4301461
26902,0.12683249,0.83367836
26903,0.11988115,0.25581974
26904,0.015651911,0.057786785
26905,0.24071133,0.66252077
26906,0.014134747,0.034677085
26907,0.032267038,0.659685
26908,0.013101749,0.278404
26909,0.14881425,0.13903503
26910,0.100335576,0.25084144
26911,0.11987169,0.36327997
26912,0.26319692,0.7709867
26913,0.6801038,0.8930284
26914,0.15932262,0.39940622
26915,0.04452103,0.39608613
26916,0.04246744,0.19396205
26917,7.607701e-05,0.010587764
26918,0.457772,0.80840003
26919,0.02050535,0.09621783
26920,0.03271291,0.07182021
26921,0.0005892281,0.095107675
26922,0.026193831,0.8393598
26923,0.026376883,0.083983846
26924,0.5491724,0.84945154
26925,0.2934804,0.4731776
26926,0.1612096,0.0046398523
26927,0.13605289,0.33231482
26928,0.09481462,0.69515705
26929,0.005971651,0.02672101
26930,0.8351754,0.9223461
26931,0.05114499,0.16563736
26932,0.0119329775,0.6217493
26933,0.14079176,0.82946354
26934,0.15530708,0.36499676
26935,0.06321033,0.09619706
26936,0.58451307,0.8440772
26937,0.31286302,0.6851386
26938,0.029744994,0.10945835
26939,0.009647921,0.009945246
26940,0.17291078,0.59979534
26941,0.035442863,0.16022469
26942,0.50990665,0.72964776
26943,0.11782447,0.68466353
26944,0.021732446,0.076628424
26945,0.080575965,0.32370603
26946,0.14147006,0.8590161
26947,0.31755763,0.4885657
26948,0.045575038,0.17866826
26949,0.04974659,0.07599937
26950,0.104719244,0.3665833
26951,0.029980846,0.037427973
26952,0.7333839,0.8695961
26953,0.54869926,0.7299693
26954,0.026785124,0.06355766
26955,0.08913827,0.18598795
26956,0.053836353,0.1046997
26957,0.034983974,0.9369904
26958,0.13157421,0.850895
26959,0.13862683,0.35915333
26960,0.010643413,0.03962676
26961,0.0495743,0.108620614
26962,0.04907546,0.66414154
26963,0.71700156,0.789343
26964,0.019516088,0.02776645
26965,0.7476788,0.8529313
26966,0.010943673,0.02214655
26967,0.014971594,0.046689164
26968,0.06376468,0.5541456
26969,0.0008893573,0.015449614
26970,0.47552532,0.29602432
26971,0.016497532,0.051277608
26972,0.00014322734,0.00013347752
26973,0.0038188486,0.1118312
26974,0.0009983977,0.01553367
26975,0.0963566,0.29105595
26976,0.705051,0.56454086
26977,0.045750245,0.100637585
26978,0.024201754,0.7146281
26979,0.43156496,0.6839229
26980,0.0039800783,0.021033332
26981,0.026507724,0.056358524
26982,0.66108763,0.7697242
26983,0.039706077,0.118867785
26984,0.039652694,0.069560684
26985,0.01670855,0.083648436
26986,0.13862683,0.35915333
26987,0.032877594,0.06444497
26988,0.002432986,0.05580198
26989,0.014369187,0.30489036
26990,0.0031861116,0.0058454177
26991,0.23697795,0.61409557
26992,0.039184038,0.1623961
26993,0.2471533,0.64156806
26994,0.010455841,0.03267853
26995,0.13804181,0.5067282
26996,0.15545271,0.24718295
26997,0.03254649,0.06602228
26998,0.009486958,0.022049706
26999,0.13178994,0.57690185
27000,0.039361198,0.09292701
27001,0.10768437,0.76328963
27002,7.878804e-06,0.00028619845
27003,0.014510977,0.053036608
27004,0.080943234,0.21361111
27005,0.279943,0.7812431
27006,0.3751001,0.6222054
27007,0.0651924,0.16346283
27008,0.015193293,0.011245193
27009,0.030024268,0.08870027
27010,0.16754176,0.39244297
27011,0.04874414,0.11140815
27012,0.10486534,0.76899576
27013,0.044002246,0.07300434
27014,0.018509755,0.1338182
27015,0.0063746483,0.05575166
27016,0.037811413,0.060119916
27017,0.34399486,0.6681813
27018,0.004745621,0.018575838
27019,0.7044604,0.85782653
27020,0.13330148,0.25826204
27021,0.10237203,0.8149944
27022,0.083028495,0.09027704
27023,0.23474196,0.3770402
27024,0.117425926,0.31710246
27025,0.021182468,0.15466802
27026,0.064801484,0.19265734
27027,0.13214447,0.3612223
27028,0.106588975,0.28387284
27029,0.13862683,0.35915333
27030,0.23952954,0.5545881
27031,0.07814275,0.7397307
27032,0.12708059,0.22493035
27033,0.24299225,0.4069591
27034,0.006143974,0.6064843
27035,0.030261766,0.029900454
27036,0.15901777,0.61624753
27037,0.4413832,0.7982156
27038,0.01251694,0.012125663
27039,0.5965346,0.73033535
27040,0.03424086,0.05306104
27041,0.008648207,0.055642635
27042,0.028525924,0.2890391
27043,0.70113736,0.8321434
27044,0.031704687,0.07071702
27045,0.46260533,0.8982746
27046,0.023346629,0.03782547
27047,0.25537333,0.6487784
27048,0.07139994,0.13209973
27049,0.58420396,0.8451625
27050,0.063060306,0.34061533
27051,0.14174649,0.23437338
27052,0.10593187,0.15366219
27053,0.93154395,0.9265087
27054,0.012700303,0.048633747
27055,0.14903665,0.6062265
27056,0.0021516248,0.045874435
27057,0.010304464,0.025581444
27058,0.30327064,0.58090836
27059,0.076222636,0.038981393
27060,0.007166167,0.024851028
27061,0.03842445,0.12308051
27062,0.078522086,0.35838014
27063,0.08808899,0.706312
27064,0.0007574211,0.01339845
27065,0.14237072,0.268991
27066,0.053772923,0.23081453
27067,0.09614902,0.060474098
27068,0.76775265,0.8570231
27069,0.86342293,0.93603456
27070,0.31093565,0.54563797
27071,0.13170043,0.32639065
27072,0.06589572,0.7665799
27073,0.03723579,0.7843119
27074,0.0023647195,0.013988951
27075,0.35834324,0.37695187
27076,0.8168293,0.87460935
27077,2.835991e-05,0.011491862
27078,0.32526472,0.8312286
27079,0.07997244,0.65859497
27080,0.013390127,0.043104764
27081,0.0008604204,0.98718333
27082,0.088222265,0.2892673
27083,0.084553644,0.3025535
27084,0.7420913,0.47251156
27085,0.01967983,0.021800656
27086,0.033127233,0.055816483
27087,0.15056573,0.1085314
27088,0.20153402,0.6023023
27089,0.12244115,0.39212576
27090,0.083715245,0.13096406
27091,0.09456499,0.13750027
27092,0.10916623,0.2265572
27093,0.16884215,0.33788309
27094,8.773647e-12,7.806309e-10
27095,0.026020905,0.09423423
27096,0.053294547,0.28851795
27097,0.16516407,0.25437433
27098,0.33620235,0.6748668
27099,0.0021893426,0.025991667
27100,0.18347527,0.67674077
27101,0.10235483,0.58397585
27102,0.087014236,0.58376086
27103,0.0006481002,0.005478931
27104,0.1443118,0.33840874
27105,2.1116516e-06,0.014936425
27106,0.29229873,0.38578993
27107,0.39234653,0.7095048
27108,0.027298687,0.18961161
27109,0.18268593,0.46259677
27110,0.43040967,0.4740406
27111,0.014634065,0.051897224
27112,0.12794432,0.3601467
27113,0.04123834,0.10531136
27114,0.11859393,0.40543893
27115,0.37102044,0.55281067
27116,0.1520205,0.87134135
27117,0.20179836,0.33536327
27118,0.030812096,0.069318846
27119,0.25369948,0.966406
27120,0.35992846,0.9034918
27121,0.057408277,0.8569195
27122,0.029425133,0.07768914
27123,0.114723414,0.15835702
27124,0.10432384,0.18299575
27125,0.021535126,0.019529175
27126,0.111938044,0.19914465
27127,0.06930288,0.09402134
27128,0.15327303,0.4576263
27129,0.5032608,0.7192762
27130,0.09966644,0.3340667
27131,0.065627635,0.2971062
27132,0.18939814,0.4854557
27133,0.057571415,0.14064713
27134,0.5570781,0.8789354
27135,0.13862683,0.35915333
27136,0.031040045,0.09723825
27137,0.0075802933,0.029930301
27138,0.15897469,0.5935426
27139,0.002695643,0.011790911
27140,0.4608928,0.679479
27141,0.4694548,0.6827909
27142,0.025824994,0.046914205
27143,0.4116377,0.62954414
27144,0.004118389,0.01550295
27145,0.24803711,0.36482492
27146,0.1866048,0.86310923
27147,0.015176679,0.1336091
27148,0.07948921,0.17478149
27149,0.06607622,0.06699739
27150,0.40322727,0.8611724
27151,0.16405623,0.7139813
27152,0.0053759436,0.0414857
27153,0.10385451,0.30449438
27154,0.33170265,0.53537095
27155,0.1443118,0.33840874
27156,0.0028260108,0.045868132
27157,0.08962245,0.60871935
27158,0.037356198,0.08254905
27159,0.30478612,0.62945557
27160,0.049245525,0.14826666
27161,0.13862683,0.35915333
27162,0.1401493,0.8068712
27163,0.5269773,0.6244085
27164,0.41758257,0.3008406
27165,0.643723,0.77275705
27166,0.076091416,0.12633555
27167,0.0072712125,0.009662466
27168,0.4429385,0.8784543
27169,0.068049215,0.13613065
27170,0.20983212,0.521659
27171,0.00070658914,0.00983408
27172,0.09713496,0.8257718
27173,0.16783105,0.38653168
27174,0.0012871003,0.0104785515
27175,0.019790793,0.033874918
27176,0.2564724,0.6574985
27177,0.81864715,0.8246589
27178,0.04029612,0.088999294
27179,0.05382521,0.13919714
27180,0.2215037,0.21804625
27181,0.013892975,0.69440746
27182,0.51754427,0.7906333
27183,0.029071705,0.17235847
27184,0.07125115,0.21997195
27185,0.16849053,0.6072805
27186,0.4902522,0.76130044
27187,0.16684109,0.21193247
27188,0.001623069,0.18839204
27189,0.11999687,0.5609839
27190,0.8514833,0.95105577
27191,0.094030075,0.83766574
27192,0.56750154,0.7603024
27193,2.7545266e-06,0.0018698339
27194,0.004096358,0.007615684
27195,0.09951287,0.11579574
27196,0.10246277,0.117775366
27197,0.11449624,0.7852426
27198,0.6566304,0.88555455
27199,0.0111156,0.031509276
27200,0.1565196,0.6796963
27201,0.30162168,0.6614389
27202,0.0109461825,0.014425816
27203,0.0047717085,0.034844242
27204,0.07939792,0.19088683
27205,0.11759375,0.17020427
27206,0.020249972,0.20545761
27207,0.03303663,0.09249843
27208,0.74417305,0.288675
27209,0.021340875,0.07855153
27210,0.03598661,0.057949346
27211,0.11111928,0.26419508
27212,0.40543616,0.9534054
27213,0.66219944,0.8314419
27214,0.010799096,0.037581377
27215,0.114194095,0.59876275
27216,0.11110157,0.7108165
27217,0.051803943,0.06591935
27218,0.21249133,0.64095104
27219,0.109160945,0.36207348
27220,0.16653872,0.216389
27221,0.022109404,0.08045026
27222,0.30157763,0.4815911
27223,0.12377004,0.74420965
27224,0.21520838,0.36155555
27225,0.07261753,0.1187376
27226,0.0005107706,0.15314263
27227,0.035299007,0.04894058
27228,0.27551925,0.5339129
27229,0.64247787,0.8610751
27230,0.09162047,0.78696173
27231,0.6602135,0.836141
27232,0.17703019,0.5129727
27233,0.2835583,0.42113203
27234,0.08382397,0.1347651
27235,0.799113,0.8110657
27236,0.10425213,0.80857015
27237,0.05384432,0.09879912
27238,0.058016203,0.14373586
27239,0.2767169,0.081634
27240,0.048541415,0.28598657
27241,0.0166752,0.047437634
27242,0.11244201,0.361648
27243,0.01462814,0.024299262
27244,0.019327689,0.051146407
27245,0.023397535,0.058193214
27246,0.58257216,0.8342395
27247,0.09391691,0.7564004
27248,0.13388886,0.56025815
27249,0.024531767,0.05943312
27250,0.1443118,0.33840874
27251,0.010930355,0.084914096
27252,0.19268355,0.3663761
27253,0.20311637,0.82134455
27254,0.6266293,0.89637077
27255,0.6484659,0.8540466
27256,0.6714894,0.87042487
27257,0.14063261,0.3713698
27258,0.45423496,0.5206504
27259,0.51259124,0.763448
27260,0.46249568,0.7531315
27261,0.028146595,0.085630134
27262,0.45370346,0.8924513
27263,0.11439565,0.17462403
27264,0.0044333017,0.0020816333
27265,0.13862683,0.35915333
27266,0.21129446,0.26560506
27267,0.19129123,0.62587154
27268,0.00039211463,0.003377482
27269,0.73508143,0.54816544
27270,0.007320633,0.015905645
27271,0.011738177,0.042985752
27272,0.022162942,0.39004323
27273,0.6485679,0.99595445
27274,0.013303229,0.061374847
27275,0.74173427,0.90990376
27276,0.00065263343,0.0009668515
27277,0.033493526,0.75120604
27278,0.013231846,0.12765877
27279,0.004864065,0.1924158
27280,0.13200977,0.3692378
27281,0.06075408,0.14196728
27282,0.0991644,0.74109197
27283,3.2835776e-13,9.719945e-14
27284,0.12816106,0.33710176
27285,0.0181422,0.011036212
27286,0.118854195,0.12855989
27287,0.07780587,0.42104006
27288,0.07221865,0.16972417
27289,0.13995509,0.23969176
27290,0.02346035,0.06804438
27291,0.45129967,0.7854064
27292,0.044877946,0.5569662
27293,0.06369213,0.8347471
27294,0.031485666,0.04761779
27295,0.23964177,0.7189132
27296,0.09016467,0.476219
27297,0.08407142,0.7198968
27298,0.048330672,0.12779321
27299,0.08818361,0.13890313
27300,0.12126254,0.6724194
27301,4.0455475e-06,1.0312158e-06
27302,0.15767473,0.61970973
27303,0.0005044559,0.021184813
27304,0.0705796,0.3823449
27305,0.014188991,0.018742623
27306,0.038186226,0.20110512
27307,0.74143064,0.83771914
27308,0.3294098,0.5601965
27309,0.21526606,0.7330791
27310,0.05942287,0.030798147
27311,0.09045278,0.16639069
27312,0.0044687404,0.028601633
27313,0.59734136,0.97512615
27314,0.0032266758,2.2820208e-05
27315,0.09423032,0.2781471
27316,0.11389122,0.26264206
27317,0.014297402,0.025906911
27318,0.94183046,0.98404026
27319,0.28580418,0.41610646
27320,0.1672452,0.6175707
27321,0.02435754,0.18929966
27322,0.0026952394,4.384857e-06
27323,0.08239752,0.8548924
27324,0.394891,0.69504976
27325,0.8810421,0.89530253
27326,0.090635926,0.19739841
27327,0.0068794424,0.018683283
27328,0.025429646,0.062296707
27329,0.19067848,0.28968298
27330,0.0036845205,0.05001103
27331,0.025760401,0.10905532
27332,0.013215693,0.8563092
27333,0.82719606,0.79198384
27334,0.011036713,0.026940377
27335,0.49305806,0.6633129
27336,0.038450412,0.07611048
27337,0.7945116,0.9541325
27338,0.13558346,0.3361596
27339,0.101500735,0.1674998
27340,0.013371928,0.02598797
27341,0.16625768,0.2095282
27342,0.014362281,0.39412576
27343,0.051747084,0.15976784
27344,0.32504067,0.3598698
27345,0.021073949,0.09850583
27346,0.3454326,0.5784687
27347,0.63527036,0.76867384
27348,0.4775449,0.25753528
27349,0.022036817,0.11059848
27350,0.08677255,0.67270726
27351,0.49543515,0.94043326
27352,0.12928472,0.6167997
27353,0.007575714,0.2527353
27354,0.0013728457,0.021744475
27355,0.05689181,0.034968574
27356,0.07577559,0.25153804
27357,0.01670754,0.061828967
27358,0.055111594,0.33711925
27359,0.11991558,0.3368455
27360,0.15895604,0.69580555
27361,0.055210724,0.8979441
27362,0.14823107,0.3503918
27363,0.013600471,0.03596787
27364,0.07233522,0.10249926
27365,0.454258,0.601375
27366,0.14744823,0.47095346
27367,0.7252244,0.8273545
27368,0.14011496,0.59344274
27369,0.026926504,0.06446731
27370,0.12873189,0.9291072
27371,0.24897102,0.41589054
27372,0.043746825,0.059982914
27373,0.7507423,0.7624235
27374,0.0031204845,0.02340331
27375,0.07097293,0.57934225
27376,0.62476283,0.7717974
27377,0.07348854,0.30634305
27378,0.046439994,0.44976673
27379,0.042959888,0.06952699
27380,0.053517994,0.6211622
27381,0.019935008,0.22564718
27382,0.038688093,0.031068025
27383,0.061000764,0.11644696
27384,0.05345713,0.531893
27385,0.09199011,0.7887753
27386,0.2319133,0.60388684
27387,0.2692336,0.3281557
27388,0.5288831,0.30339265
27389,0.70137644,0.88554937
27390,0.025917683,0.04791432
27391,0.10253374,0.84982586
27392,0.60850203,0.86639506
27393,0.00016614904,0.012505087
27394,0.025202224,0.26646784
27395,0.8896973,0.98080647
27396,0.021237498,0.054847516
27397,0.6784127,0.88945574
27398,0.33583504,0.6880236
27399,0.0077498,0.04765294
27400,0.025224043,0.6679274
27401,0.266036,0.33823103
27402,0.11340337,0.32535914
27403,0.02733837,0.09538458
27404,0.6058223,0.5048251
27405,0.66158944,0.87950075
27406,0.10995874,0.3617549
27407,0.0022852644,0.01698824
27408,0.013551824,0.10563199
27409,0.38171148,0.83527726
27410,0.0007821487,0.007733511
27411,0.09711936,0.14288759
27412,0.061383612,0.2331128
27413,0.009616466,0.11456181
27414,0.2959693,0.51269805
27415,0.019834455,0.044781424
27416,0.04905692,0.08991998
27417,0.01668547,0.07704062
27418,0.38859028,0.309035
27419,0.31680554,0.94739366
27420,0.026221586,0.0015611604
27421,0.032445163,0.09658327
27422,0.49136612,0.7637654
27423,0.008196727,0.06315546
27424,0.050941207,0.5015736
27425,0.23370457,0.6460993
27426,0.022964627,0.1255628
27427,0.107218646,0.36456168
27428,0.03650325,0.09838006
27429,0.76150644,0.895516
27430,0.21358462,0.7431578
27431,0.1443118,0.33840874
27432,0.025394632,0.07464301
27433,0.14118117,0.663952
27434,0.020871019,0.09315101
27435,0.118532434,0.24308541
27436,4.409553e-05,4.53761e-05
27437,0.1547328,0.2361272
27438,0.029865561,0.098011635
27439,0.20009053,0.18338625
27440,0.12431326,0.4181445
27441,0.67073786,0.88086677
27442,0.6828954,0.9846545
27443,0.008243591,0.030966468
27444,0.0070018317,0.07581862
27445,0.016254837,0.03088978
27446,0.021036591,0.04807517
27447,0.03607175,0.21594691
27448,0.26049146,0.90920633
27449,0.17900957,0.9742389
27450,0.11084389,0.9266715
27451,0.00055610685,0.024542235
27452,0.0015732844,0.013940035
27453,0.033869054,0.80436593
27454,0.08130622,0.6684915
27455,0.12869598,0.2289885
27456,0.11702022,0.33544955
27457,0.14419465,0.32230347
27458,0.05766094,0.18296969
27459,0.024134245,0.03776826
27460,0.26957938,0.8264031
27461,0.10276445,0.17200807
27462,0.022855792,0.06616149
27463,0.04617899,0.11777066
27464,0.70958865,0.8682329
27465,0.7477101,0.90310615
27466,1.7718203e-07,8.907884e-06
27467,0.00084264297,0.0028418314
27468,0.020829616,0.6527417
27469,0.028402513,0.25263247
27470,0.54376215,0.7481537
27471,0.11672811,0.72158027
27472,0.14589867,0.32444975
27473,0.025519282,0.07164186
27474,0.038348608,0.111065574
27475,0.20414846,0.10864597
27476,0.04655229,0.18897085
27477,0.3036201,0.6387584
27478,0.00051189057,0.5733798
27479,0.045191534,0.08471511
27480,0.21723019,0.2085119
27481,0.28378054,0.5325606
27482,0.15348104,0.1212239
27483,0.22029456,0.2666515
27484,0.25644672,0.77281225
27485,0.02741594,0.8252273
27486,0.080776826,0.09425679
27487,0.10986807,0.77833134
27488,0.6492075,0.79098046
27489,0.27139622,0.2948613
27490,0.012433431,0.1949764
27491,0.12866734,0.2728241
27492,0.030228367,0.33510113
27493,0.110263586,0.792826
27494,0.11224458,0.63216037
27495,0.008010527,0.03489964
27496,0.2259182,0.58066815
27497,0.0005203541,0.00018019804
27498,0.09309595,0.7075916
27499,0.2452742,0.6210811
27500,0.111675814,0.8550828
27501,0.0141568985,0.05952224
27502,0.0415766,0.73923135
27503,0.039953064,0.44274548
27504,6.8698824e-11,6.470374e-10
27505,0.1197943,0.53252774
27506,0.56275064,0.82254297
27507,0.037175987,0.045497857
27508,0.042290837,0.1115326
27509,0.21862322,0.7111019
27510,0.6462414,0.4326164
27511,0.17352235,0.466342
27512,0.10964135,0.2503692
27513,0.042358074,0.18398605
27514,0.24096039,0.47807068
27515,0.23545042,0.2395698
27516,0.2021854,0.37261766
27517,0.009443865,0.016252702
27518,0.41904303,0.6586828
27519,0.021782441,0.14916301
27520,0.012344969,0.01843308
27521,0.12759623,0.15827733
27522,6.130869e-05,0.0004634093
27523,0.017840646,0.13519889
27524,0.016463857,0.06329081
27525,0.01861444,0.06693554
27526,0.21835026,0.28358197
27527,0.07201915,0.93537277
27528,0.20075788,0.6955067
27529,0.028274076,0.73680574
27530,0.23299576,0.44239593
27531,0.09419724,0.22396994
27532,0.05990661,0.596707
27533,0.32579747,0.45409566
27534,0.03561549,0.07335275
27535,0.1062925,0.5561297
27536,0.0063729812,0.17315331
27537,0.7148011,0.8142469
27538,0.030365864,0.31632656
27539,0.21658233,0.6445723
27540,0.72890836,0.84440523
27541,0.48961544,0.7837381
27542,0.015984295,0.07832683
27543,0.50820524,0.84463775
27544,0.048308194,0.091723844
27545,0.1443118,0.33840874
27546,0.8170781,0.91355586
27547,0.0015902171,0.017066637
27548,0.064670585,0.910798
27549,0.07576818,0.68003625
27550,0.031671252,0.11399426
27551,0.026895039,0.050600156
27552,0.028906036,0.4902832
27553,0.021151911,0.08863662
27554,0.11725827,0.1747025
27555,0.35122937,0.5378076
27556,0.04635472,0.24705337
27557,0.018652404,0.19922179
27558,0.047377836,0.116812855
27559,0.21396954,0.5133045
27560,0.091943726,0.75654405
27561,0.1341572,0.35956064
27562,0.12549631,0.1602585
27563,0.21422653,0.74420714
27564,0.035520013,0.090576276
27565,0.030811226,0.08868401
27566,0.01381712,0.029292075
27567,0.052346565,0.71379906
27568,0.45670134,0.8492947
27569,0.014455304,0.045918826
27570,0.22778991,0.49666813
27571,0.02053624,0.056494765
27572,6.792922e-05,0.002372669
27573,0.06505828,0.17407247
27574,0.44376197,0.60572886
27575,0.089768924,0.39053187
27576,8.345153e-08,8.723738e-08
27577,0.019221265,0.74746287
27578,0.044793565,0.122130804
27579,0.05285802,0.14754134
27580,0.00989977,0.07431901
27581,0.0056624054,0.049097605
27582,0.13446444,0.31267476
27583,0.028223211,0.06747936
27584,0.45844054,0.51221544
27585,0.3805978,0.3197103
27586,0.4251072,0.64563406
27587,0.06834905,0.39272246
27588,0.14854178,0.34970614
27589,0.28910482,0.7443838
27590,0.07883904,0.30167353
27591,0.5235617,0.79962385
27592,0.0071228077,0.0041666795
27593,0.11284504,0.1992386
27594,0.016731886,0.08824298
27595,8.1394195e-05,0.00012011242
27596,0.02262973,0.24713631
27597,0.034394346,0.08819891
27598,0.04314353,0.047964703
27599,0.62305915,0.84275013
27600,0.077667825,0.38730747
27601,0.0031237614,0.9656184
27602,0.52802086,0.7681448
27603,0.87433803,0.9916697
27604,0.010284637,0.07364082
27605,0.6270684,0.8250295
27606,0.10675191,0.15736729
27607,0.1347103,0.23505858
27608,0.11560344,0.31620017
27609,0.46628442,0.9301188
27610,0.24550027,0.46377605
27611,0.10198721,0.12164104
27612,0.037890896,0.45902678
27613,0.458055,0.8199362
27614,0.1820125,0.623623
27615,0.28342646,0.80539346
27616,3.8182587e-22,7.169789e-21
27617,0.7121453,0.96918386
27618,0.07385048,0.18596728
27619,0.31244212,0.46376047
27620,0.604574,0.80185723
27621,0.029180331,0.090566546
27622,0.26617816,0.62961805
27623,0.34766412,0.75341356
27624,0.006313503,0.58241916
27625,0.029381668,0.10601022
27626,0.00037057538,0.007896608
27627,0.6420891,0.76246107
27628,0.011153808,0.20117348
