respondent_id,h1n1_vaccine,seasonal_vaccine
26774,0.082408816,0.341727
26775,0.17721854,0.6127497
26776,0.39107817,0.5844103
26777,0.13515994,0.7996149
26778,0.13691884,0.19931503
26779,0.26094618,0.69352376
26780,0.10526882,0.8369118
26781,0.027610235,0.11057912
26782,0.07382021,0.4289957
26783,0.13581201,0.4425624
26784,0.5145071,0.7619455
26785,0.2765928,0.56034213
26786,0.024439922,0.1344661
26787,0.06466372,0.2893311
26788,0.2930536,0.8638356
26789,0.02983508,0.14422007
26790,0.24445352,0.51669425
26791,0.034938302,0.059982795
26792,0.09743942,0.8130557
26793,0.015437818,0.7578451
26794,0.5269158,0.7632302
26795,0.012351511,0.94203556
26796,0.026526114,0.040837258
26797,0.16818744,0.72006446
26798,0.053461015,0.17368461
26799,0.36122474,0.49030185
26800,0.0142713245,0.74041
26801,0.14936432,0.2020909
26802,0.09536933,0.21806836
26803,0.06478478,0.17000343
26804,0.053180963,0.09992094
26805,0.037562784,0.048500136
26806,0.06471103,0.6820146
26807,0.5111337,0.77855104
26808,0.3204547,0.61753094
26809,0.7842553,0.7425978
26810,0.07895413,0.23818678
26811,0.014041746,0.057492867
26812,0.1821661,0.649022
26813,0.08036335,0.15824597
26814,0.05783981,0.57429266
26815,0.10443544,0.24408062
26816,0.06954986,0.18769982
26817,0.15492755,0.4119876
26818,0.19982833,0.65379614
26819,0.3033857,0.54108036
26820,0.07970409,0.20017767
26821,0.09941937,0.5344509
26822,0.10069796,0.32911304
26823,0.036912024,0.11272902
26824,0.008444652,0.42068252
26825,0.6761626,0.8935405
26826,0.113494374,0.41106567
26827,0.12144276,0.33261076
26828,0.07370248,0.24139482
26829,0.53823864,0.74626994
26830,0.037179887,0.61903435
26831,0.16361415,0.74504995
26832,0.09188267,0.75891864
26833,0.010150103,0.45395765
26834,0.08953958,0.3253326
26835,0.35897398,0.7309443
26836,0.15170227,0.40527657
26837,0.018436655,0.029704265
26838,0.043157756,0.13961865
26839,0.19785829,0.666679
26840,0.096698314,0.13390943
26841,0.26467615,0.71186876
26842,0.08185632,0.22561015
26843,0.02673527,0.020764349
26844,0.06175248,0.31349412
26845,0.033499826,0.43473583
26846,0.09107867,0.47827405
26847,0.70537055,0.86355996
26848,0.06069599,0.4475075
26849,0.14708707,0.53605187
26850,0.6150905,0.79146874
26851,0.0332338,0.030220017
26852,0.059755605,0.093257405
26853,0.23462346,0.46741995
26854,0.01221431,0.05510623
26855,0.47850567,0.70763314
26856,0.039345182,0.1270331
26857,0.53999424,0.3822576
26858,0.0219124,0.5202604
26859,0.14246203,0.14851293
26860,0.19581512,0.08820065
26861,0.056580823,0.09693852
26862,0.08240914,0.18993069
26863,0.031800486,0.06981209
26864,0.28484344,0.39584085
26865,0.060162243,0.12078599
26866,0.21797042,0.5501008
26867,0.13032185,0.13403288
26868,0.6710583,0.8141974
26869,0.059242163,0.27013287
26870,0.5059433,0.7341354
26871,0.024842998,0.098020956
26872,0.06762213,0.3067497
26873,0.09116195,0.5483125
26874,0.007860949,0.0772717
26875,0.4051856,0.74734014
26876,0.03190366,0.07625541
26877,0.69266623,0.9538189
26878,0.64951056,0.7823832
26879,0.027431583,0.06520743
26880,0.007677422,0.087707065
26881,0.02664815,0.08169328
26882,0.06904816,0.10023133
26883,0.01985732,0.18674989
26884,0.07551637,0.12639621
26885,0.13882875,0.4332545
26886,0.08749404,0.579094
26887,0.48491853,0.7222643
26888,0.550434,0.829336
26889,0.07398928,0.14983295
26890,0.14443657,0.3762386
26891,0.35355884,0.70049274
26892,0.12924586,0.49128255
26893,0.04186454,0.21475706
26894,0.22173579,0.47396135
26895,0.09580963,0.70816827
26896,1.0205694e-05,0.0030570654
26897,0.04291363,0.22171439
26898,0.044171706,0.49672693
26899,0.055711355,0.1463818
26900,0.15335315,0.55522263
26901,0.011800982,0.5630129
26902,0.112955004,0.81312525
26903,0.17430407,0.32823384
26904,0.03340126,0.15276551
26905,0.5779229,0.790427
26906,0.024979472,0.102069475
26907,0.029576957,0.57388616
26908,0.1343837,0.4311651
26909,0.13779114,0.15572643
26910,0.1961802,0.35327116
26911,0.16067933,0.33362168
26912,0.36587232,0.8139354
26913,0.5762173,0.80855536
26914,0.1836179,0.40880165
26915,0.14434917,0.66173685
26916,0.064346485,0.2825899
26917,0.00024909168,0.0020817122
26918,0.531278,0.7815267
26919,0.16899383,0.43062794
26920,0.06738517,0.23849298
26921,0.005768653,0.6724238
26922,0.049173933,0.69580394
26923,0.015945243,0.11684491
26924,0.5632081,0.82044137
26925,0.32505587,0.734969
26926,0.1463781,0.36243606
26927,0.45078638,0.68556666
26928,0.1121896,0.6225574
26929,0.056365006,0.061396953
26930,0.7337793,0.86852896
26931,0.24831297,0.5577882
26932,0.017621813,0.67235786
26933,0.11250485,0.59240615
26934,0.38575086,0.674407
26935,0.06004134,0.22012098
26936,0.64807767,0.8071071
26937,0.11063353,0.32712296
26938,0.03492884,0.08594141
26939,0.011131327,0.02047669
26940,0.055228226,0.07050411
26941,0.05593044,0.27224553
26942,0.6088443,0.77121866
26943,0.109667815,0.47847372
26944,0.045045413,0.09565031
26945,0.060916986,0.21522823
26946,0.17046814,0.6779594
26947,0.13629858,0.32684806
26948,0.011095837,0.07374451
26949,0.005256563,0.035064287
26950,0.10259627,0.41406065
26951,0.0384496,0.086116046
26952,0.5446811,0.75461155
26953,0.30679634,0.6728294
26954,0.025599405,0.18956669
26955,0.1505818,0.3573556
26956,0.15109922,0.4596238
26957,0.009052813,0.75211966
26958,0.1693629,0.8218745
26959,0.13993141,0.33762726
26960,0.009532656,0.061543453
26961,0.019904312,0.085080676
26962,0.13109821,0.7133627
26963,0.2190779,0.4327569
26964,0.07082014,0.13481846
26965,0.5401182,0.7604248
26966,0.037865933,0.08321303
26967,0.19350462,0.36889586
26968,0.03087516,0.5309266
26969,0.0051776837,0.08798093
26970,0.53329504,0.4841948
26971,0.089418024,0.27004287
26972,0.00026222007,0.015362845
26973,0.04188822,0.13921942
26974,0.006960881,0.012736191
26975,0.101852626,0.45914122
26976,0.5959443,0.59203
26977,0.057508837,0.1264564
26978,0.008849312,0.7123698
26979,0.5767691,0.77048594
26980,0.040243287,0.08373736
26981,0.010234084,0.094525464
26982,0.56293243,0.7074276
26983,0.012485031,0.044520885
26984,0.08568134,0.24234039
26985,0.06224492,0.14166376
26986,0.04926748,0.28486177
26987,0.15759604,0.4040385
26988,4.870896e-05,0.0025812984
26989,0.36753973,0.7513835
26990,0.0013201981,0.016032886
26991,0.15983546,0.5156339
26992,0.10670335,0.23341489
26993,0.11184049,0.5474585
26994,0.07230082,0.13590133
26995,0.108002834,0.33986416
26996,0.36556554,0.5458796
26997,0.034380876,0.06675931
26998,0.03074237,0.033641286
26999,0.32967946,0.66682255
27000,0.06515136,0.14946108
27001,0.06692407,0.5127728
27002,0.07420055,0.43834507
27003,0.009645603,0.025500078
27004,0.11744595,0.27374873
27005,0.32274687,0.74680835
27006,0.7103216,0.8389654
27007,0.020213747,0.09426861
27008,0.05385137,0.1492961
27009,0.028642785,0.11724016
27010,0.058793806,0.23052473
27011,0.08304223,0.21256867
27012,0.27688608,0.7511395
27013,0.12208904,0.28034452
27014,0.033759244,0.3285643
27015,0.031139396,0.1526725
27016,0.021887463,0.034610707
27017,0.527952,0.75229913
27018,0.003927531,0.05133312
27019,0.6686483,0.80166066
27020,0.1634323,0.34693417
27021,0.13227597,0.67686963
27022,0.082326785,0.21322855
27023,0.27782908,0.41440213
27024,0.24438564,0.52001524
27025,0.051705714,0.124895185
27026,0.15852681,0.48364225
27027,0.09689847,0.5048852
27028,0.35298932,0.6814014
27029,0.13256653,0.13097318
27030,0.45807683,0.7047851
27031,0.23062725,0.7121899
27032,0.013243274,0.080123976
27033,0.19647901,0.38790634
27034,0.010988503,0.7190515
27035,0.051872943,0.060981467
27036,0.11425203,0.35827103
27037,0.5598432,0.7591742
27038,0.043935128,0.040970925
27039,0.6611501,0.8006068
27040,0.060935125,0.09505657
27041,0.06747606,0.21931605
27042,0.009698337,0.21119295
27043,0.40136835,0.7100153
27044,0.03615516,0.17238039
27045,0.44843516,0.8179575
27046,0.052413955,0.06077706
27047,0.21633619,0.43475503
27048,0.09449524,0.22367299
27049,0.27012113,0.74480665
27050,0.06757155,0.4761772
27051,0.21037972,0.37760076
27052,0.1329689,0.3415212
27053,0.79851496,0.8710827
27054,0.024130113,0.08284913
27055,0.07916304,0.81155354
27056,0.005635626,0.009537325
27057,0.039266553,0.062614806
27058,0.6949233,0.86055684
27059,0.009521781,0.01400643
27060,0.011622856,0.10872546
27061,0.11011125,0.53376234
27062,0.014763238,0.198953
27063,0.100784846,0.63900346
27064,0.3016239,0.6450676
27065,0.1563015,0.3254238
27066,0.13561739,0.5203152
27067,0.2517829,0.43536666
27068,0.66350466,0.86488014
27069,0.61250377,0.8277917
27070,0.22341189,0.42945045
27071,0.17416042,0.23934098
27072,0.06171629,0.86729085
27073,0.045440696,0.77010626
27074,0.035020255,0.34001526
27075,0.4093327,0.6299966
27076,0.7903049,0.86227834
27077,0.021113966,0.14474599
27078,0.3490774,0.77771115
27079,0.22101411,0.78362036
27080,0.05801169,0.15245162
27081,0.007020868,0.4902906
27082,0.31899664,0.62296665
27083,0.223178,0.68682694
27084,0.6852175,0.5561347
27085,0.040600445,0.07813378
27086,0.06911215,0.14996663
27087,0.07513628,0.10825819
27088,0.20442827,0.6135998
27089,0.23494284,0.45559144
27090,0.13968976,0.43607253
27091,0.51441234,0.25228405
27092,0.099659525,0.24328676
27093,0.18180506,0.34915388
27094,0.0002540193,0.004368193
27095,0.056849133,0.25030217
27096,0.11136038,0.46492434
27097,0.51652396,0.72063255
27098,0.5633211,0.8136616
27099,0.060155455,0.088400476
27100,0.10867085,0.49386528
27101,0.12672539,0.6182654
27102,0.0775502,0.7989477
27103,0.0076703303,0.07939151
27104,0.11179732,0.290143
27105,0.042971738,0.2561111
27106,0.39561218,0.6352817
27107,0.30976358,0.6923358
27108,0.14679092,0.32911244
27109,0.4594991,0.76390755
27110,0.46920425,0.8615128
27111,0.030405834,0.15556742
27112,0.24047068,0.66242754
27113,0.060282495,0.21008372
27114,0.12965587,0.29603207
27115,0.5384723,0.73990476
27116,0.12205288,0.80170727
27117,0.47308397,0.7505959
27118,0.13025963,0.27740282
27119,0.0044917352,0.13731217
27120,0.1308228,0.81168973
27121,0.0010924689,0.69836336
27122,0.0135033,0.10767518
27123,0.14771308,0.35312194
27124,0.079184555,0.16815601
27125,0.09033521,0.16321993
27126,0.32539892,0.29791334
27127,0.0863436,0.14106034
27128,0.24644578,0.5325923
27129,0.5452719,0.72940624
27130,0.18723272,0.2789638
27131,0.013619572,0.06331177
27132,0.48384643,0.73863864
27133,0.07512156,0.21565162
27134,0.5600141,0.827339
27135,0.29667363,0.51078653
27136,0.035024412,0.24156289
27137,0.005448823,0.014611585
27138,0.13250865,0.1860614
27139,0.0062496816,0.028557094
27140,0.37491697,0.76082987
27141,0.48725367,0.7561612
27142,0.34398568,0.5962467
27143,0.48863706,0.62663436
27144,0.026561026,0.07276782
27145,0.5895432,0.7832532
27146,0.04604799,0.7402146
27147,0.045838784,0.19994482
27148,0.27221602,0.40322918
27149,0.13500257,0.11960817
27150,0.46566534,0.88229257
27151,0.20141365,0.7538023
27152,0.0071977093,0.14070342
27153,0.09059085,0.28428927
27154,0.54450965,0.7331828
27155,0.14762017,0.4351959
27156,0.0019086157,0.048579007
27157,0.028706066,0.48843783
27158,0.044546492,0.12588818
27159,0.4298132,0.7536942
27160,0.21704605,0.3481039
27161,0.15911885,0.3649654
27162,0.17775662,0.78084564
27163,0.6552142,0.7037761
27164,0.06670922,0.11994437
27165,0.5084505,0.65126574
27166,0.0041314065,0.0060069235
27167,0.05340562,0.30306578
27168,0.13366552,0.6601267
27169,0.55420804,0.7481033
27170,0.2046166,0.38825944
27171,0.058093265,0.24124984
27172,0.065057896,0.7565357
27173,0.29977372,0.5704678
27174,0.022404233,0.13659541
27175,0.023375927,0.09859413
27176,0.30742714,0.6745941
27177,0.48610932,0.7396516
27178,0.06806717,0.16521011
27179,0.07734448,0.2516292
27180,0.2397229,0.2938376
27181,0.028980495,0.66695625
27182,0.4446494,0.7771789
27183,0.076713234,0.41873088
27184,0.09528716,0.53763616
27185,0.59984565,0.7811477
27186,0.25625148,0.6538617
27187,0.09018118,0.22358453
27188,0.005569103,0.40892375
27189,0.18536378,0.71399367
27190,0.7883681,0.9000786
27191,0.0900351,0.8623022
27192,0.66849804,0.8433709
27193,9.190133e-07,0.0037336636
27194,0.06860693,0.20962696
27195,0.11745626,0.3103424
27196,0.40501824,0.3681117
27197,0.14003429,0.7728717
27198,0.7120342,0.8804538
27199,0.034908906,0.09622287
27200,0.2523277,0.76997143
27201,0.5331876,0.7850506
27202,0.01887041,0.07374076
27203,0.022503946,0.043931752
27204,0.07425499,0.15519996
27205,0.1601895,0.35442662
27206,0.07843947,0.11464579
27207,0.0887896,0.35076493
27208,0.406667,0.19669549
27209,0.15829116,0.35637745
27210,0.07442621,0.10232413
27211,0.12576711,0.4577433
27212,0.32250395,0.70903254
27213,0.47750065,0.7330907
27214,0.021700606,0.07838716
27215,0.13675855,0.6012851
27216,0.14683257,0.7404059
27217,0.04863033,0.06926125
27218,0.5793514,0.859685
27219,0.5003104,0.7924144
27220,0.11713277,0.23109399
27221,0.057595674,0.1479399
27222,0.30825916,0.62449527
27223,0.040300507,0.62920094
27224,0.31236112,0.6517366
27225,0.19533046,0.31415015
27226,1.52918e-05,0.006593703
27227,0.08790947,0.18721758
27228,0.31130806,0.6604857
27229,0.5330833,0.7780175
27230,0.029344348,0.8297563
27231,0.5072651,0.75897515
27232,0.14728661,0.58602124
27233,0.2953869,0.3706225
27234,0.027781876,0.1508779
27235,0.70599705,0.8152661
27236,0.01575216,0.7803738
27237,0.17494695,0.26238477
27238,0.16212195,0.3737097
27239,0.16649683,0.10710926
27240,0.073738836,0.5577569
27241,0.077338904,0.27678704
27242,0.18520156,0.4471441
27243,0.013173064,0.089894556
27244,0.041454606,0.10444969
27245,0.15798943,0.29883486
27246,0.68719625,0.86478823
27247,0.15282615,0.74457985
27248,0.13602145,0.41908243
27249,0.08881947,0.2677929
27250,0.07558475,0.1929815
27251,0.06675624,0.16535404
27252,0.25874594,0.57519996
27253,0.05596452,0.664116
27254,0.5555936,0.8426119
27255,0.2183897,0.473243
27256,0.5468056,0.8118711
27257,0.21264862,0.33092356
27258,0.16702403,0.32838598
27259,0.54252064,0.76499057
27260,0.21561104,0.69686514
27261,0.085674874,0.29681996
27262,0.2625197,0.5713563
27263,0.20224398,0.2614611
27264,0.09604363,0.18954429
27265,0.1139594,0.33542156
27266,0.12707585,0.28085816
27267,0.15163924,0.6733998
27268,0.0012006131,0.12325755
27269,0.71780884,0.7955943
27270,0.06602303,0.05665822
27271,0.049574524,0.29091513
27272,0.056489237,0.39136547
27273,0.6342089,0.94934666
27274,0.08427039,0.24609776
27275,0.6546583,0.88650304
27276,0.06881719,0.15230386
27277,0.051068842,0.7556334
27278,0.15810381,0.34522608
27279,0.03879527,0.076011114
27280,0.25901845,0.4798382
27281,0.04593529,0.45841637
27282,0.08066726,0.62843657
27283,0.00027971368,0.011809603
27284,0.15875132,0.44240063
27285,0.024572533,0.028282285
27286,0.05109154,0.09335004
27287,0.04937335,0.47351137
27288,0.41206014,0.6519568
27289,0.28085822,0.61796737
27290,0.017809417,0.11419002
27291,0.7104007,0.8327748
27292,0.051027324,0.4053516
27293,0.042476773,0.87000114
27294,0.03295108,0.0841341
27295,0.18305288,0.6176511
27296,0.07217051,0.42715302
27297,0.05891202,0.8364352
27298,0.17703007,0.39721778
27299,0.17544493,0.3378047
27300,0.0983428,0.70795614
27301,0.006577157,0.028902274
27302,0.1873876,0.6771195
27303,0.058292497,0.12028382
27304,0.09200208,0.4709273
27305,0.0047782715,0.03871499
27306,0.18874112,0.38009292
27307,0.84152365,0.9048227
27308,0.24986504,0.4244166
27309,0.4816696,0.77580166
27310,0.042750247,0.109385855
27311,0.1407169,0.22965597
27312,0.018475689,0.15429017
27313,0.6155889,0.92376566
27314,0.0030677277,0.0008250318
27315,0.12609062,0.28510728
27316,0.20082118,0.36344886
27317,0.05009156,0.10611251
27318,0.63911676,0.6717612
27319,0.3862068,0.7499088
27320,0.346374,0.7120143
27321,0.08133703,0.47699255
27322,0.24839462,0.5278653
27323,0.22679636,0.9108857
27324,0.26894066,0.39015844
27325,0.6311741,0.78574204
27326,0.12118657,0.6117207
27327,0.09328049,0.17335898
27328,0.187155,0.35705847
27329,0.1396044,0.3255861
27330,0.018522466,0.21528843
27331,0.029006593,0.20979254
27332,0.098830596,0.69549906
27333,0.6132214,0.7562689
27334,0.0537489,0.13157132
27335,0.15174645,0.315735
27336,0.04429676,0.15983732
27337,0.33737022,0.7943519
27338,0.19957422,0.45908827
27339,0.12038297,0.3285341
27340,0.0034828216,0.021836713
27341,0.12901086,0.24552816
27342,0.07362649,0.65981317
27343,0.0724224,0.18430027
27344,0.07066895,0.14420013
27345,0.062092043,0.3246162
27346,0.5868827,0.7803495
27347,0.6606287,0.829452
27348,0.23133814,0.22332853
27349,0.011854696,0.052003995
27350,0.10487973,0.766668
27351,0.66563886,0.8177181
27352,0.16996409,0.5847076
27353,0.0026676168,0.18529908
27354,0.0085455505,0.039747033
27355,0.049124803,0.09043131
27356,0.24642771,0.71966344
27357,0.04489813,0.09637332
27358,0.15131873,0.3808297
27359,0.12072959,0.18520503
27360,0.2101877,0.6734759
27361,0.030959735,0.8145423
27362,0.113229915,0.26358116
27363,0.06746036,0.12608565
27364,0.05844407,0.2763831
27365,0.19595009,0.40553597
27366,0.58941746,0.71512055
27367,0.25347108,0.5302391
27368,0.27117348,0.628173
27369,0.017417356,0.074235916
27370,0.040649947,0.58494985
27371,0.23784856,0.37193254
27372,0.059202682,0.1712964
27373,0.5795359,0.75512433
27374,0.0064469753,0.060960088
27375,0.12019943,0.67320925
27376,0.614115,0.7617891
27377,0.20964438,0.6812607
27378,0.4541662,0.75734574
27379,0.05542505,0.24324873
27380,0.050042666,0.656713
27381,0.060524024,0.5624875
27382,0.06389389,0.08599825
27383,0.053234596,0.15136738
27384,0.1304172,0.5611726
27385,0.080046475,0.733106
27386,0.17738168,0.6465696
27387,0.370682,0.62048376
27388,0.34235132,0.668458
27389,0.62242246,0.7953583
27390,0.04705167,0.111795336
27391,0.02503576,0.6171535
27392,0.6287581,0.77386206
27393,0.007971725,0.07575035
27394,0.0019938727,0.2862298
27395,0.7916405,0.8977058
27396,0.03410804,0.15945394
27397,0.7626799,0.92922896
27398,0.119221374,0.24393643
27399,0.10827543,0.65430975
27400,0.112841174,0.5707381
27401,0.45979983,0.6751749
27402,0.104564935,0.3003785
27403,0.02117377,0.06323515
27404,0.5813397,0.6444973
27405,0.79923975,0.8790614
27406,0.12532184,0.2919847
27407,0.011310613,0.03600446
27408,0.029590668,0.1697412
27409,0.6765844,0.9272851
27410,0.07670721,0.28147703
27411,0.12801763,0.24106833
27412,0.07146203,0.6545819
27413,0.020388318,0.08422121
27414,0.630427,0.7871804
27415,0.098164044,0.33572024
27416,0.114031576,0.28171766
27417,0.018256651,0.03944955
27418,0.2543561,0.2517449
27419,0.6031213,0.7968126
27420,0.08255473,0.06077225
27421,0.0977712,0.24598551
27422,0.57463694,0.77412796
27423,0.01504092,0.119694926
27424,0.63135505,0.72361845
27425,0.4751307,0.71380675
27426,0.15300335,0.5369817
27427,0.15340714,0.3336969
27428,0.038681034,0.1943411
27429,0.6654032,0.77217263
27430,0.16919143,0.6480366
27431,0.065880634,0.17191029
27432,0.09254199,0.25882635
27433,0.09116183,0.69463384
27434,0.084575474,0.2513509
27435,0.05203395,0.16297391
27436,0.014276572,0.072807156
27437,0.14042114,0.25124174
27438,0.093228236,0.2737369
27439,0.13100216,0.23834552
27440,0.16748454,0.40175062
27441,0.6376655,0.8386041
27442,0.20587642,0.72306406
27443,0.015970014,0.06665408
27444,0.014583599,0.009462184
27445,0.026567375,0.0684552
27446,0.1033122,0.2309763
27447,0.10776834,0.5164555
27448,0.54961455,0.7307527
27449,0.08884665,0.86787605
27450,0.052853186,0.9033059
27451,0.019440489,0.22895974
27452,0.28605765,0.73098665
27453,0.016454415,0.9570267
27454,0.21415265,0.70524985
27455,0.07660775,0.140626
27456,0.22056279,0.44387206
27457,0.14283122,0.47118077
27458,0.07672869,0.25016162
27459,0.042742513,0.10283968
27460,0.5860361,0.7721503
27461,0.15550086,0.31033635
27462,0.024423907,0.16573274
27463,0.03852041,0.07025099
27464,0.47944388,0.7826234
27465,0.31911087,0.83309287
27466,0.012643579,0.0844758
27467,0.07894915,0.077903844
27468,0.08835453,0.7350622
27469,0.02580459,0.4616265
27470,0.8078504,0.86674017
27471,0.21301472,0.7161363
27472,0.25329897,0.5309237
27473,0.048174962,0.10566371
27474,0.064992435,0.11535907
27475,0.034994286,0.06327027
27476,0.15452805,0.4275233
27477,0.4035636,0.72764534
27478,0.0065289475,0.7719238
27479,0.070880376,0.08549374
27480,0.18639296,0.37694618
27481,0.5888427,0.7484286
27482,0.430331,0.23706964
27483,0.1820229,0.29113737
27484,0.23945935,0.77326787
27485,0.044041313,0.7362262
27486,0.09816063,0.1049576
27487,0.082983814,0.7551115
27488,0.6546414,0.81646276
27489,0.5590731,0.52378964
27490,0.041638616,0.22785467
27491,0.22622864,0.50411236
27492,0.019163284,0.46920073
27493,0.082956254,0.77810514
27494,0.27333787,0.6965907
27495,0.17687514,0.24534017
27496,0.03696258,0.2771357
27497,0.019840041,0.0533806
27498,0.1111794,0.6601441
27499,0.14661506,0.5377941
27500,0.09836555,0.85797626
27501,0.074451,0.23341872
27502,0.10476466,0.5536778
27503,0.045359325,0.30641216
27504,0.006885622,0.040103596
27505,0.04429744,0.3042863
27506,0.3531654,0.7830287
27507,0.07828095,0.14063503
27508,0.16877952,0.43923765
27509,0.22772495,0.74061835
27510,0.5811207,0.6362724
27511,0.15572044,0.45495445
27512,0.10098909,0.30060217
27513,0.030466808,0.15153809
27514,0.32365596,0.6685754
27515,0.5416875,0.53388554
27516,0.22338925,0.53158283
27517,0.012818623,0.035991807
27518,0.5960883,0.7903214
27519,0.09264213,0.37606382
27520,0.038644224,0.055500813
27521,0.10357098,0.417098
27522,0.0019095397,0.001989668
27523,0.03051739,0.45985097
27524,0.04046431,0.10683937
27525,0.06403199,0.1658565
27526,0.4924688,0.59775484
27527,0.017676784,0.8328493
27528,0.284051,0.664551
27529,0.07692003,0.7156627
27530,0.35584888,0.6159611
27531,0.12078937,0.19578443
27532,0.08356735,0.7505818
27533,0.35414898,0.5155868
27534,0.03990578,0.118619345
27535,0.083310165,0.78180754
27536,0.05468308,0.20779817
27537,0.40407822,0.6599791
27538,0.0019474057,0.121769294
27539,0.24580908,0.62564814
27540,0.44453537,0.11532819
27541,0.34585539,0.7213299
27542,0.03333715,0.14203264
27543,0.38356903,0.75011843
27544,0.06047541,0.10917472
27545,0.09681834,0.19303267
27546,0.69223535,0.7937563
27547,0.025765829,0.066179566
27548,0.029874684,0.8047294
27549,0.08944457,0.54201424
27550,0.13314898,0.34172815
27551,0.16309707,0.26303995
27552,0.08176123,0.6443294
27553,0.04909106,0.21224849
27554,0.12939265,0.19977379
27555,0.008233936,0.17695214
27556,0.1209113,0.6617897
27557,0.14197807,0.6836056
27558,0.049668793,0.14200762
27559,0.16433424,0.55577725
27560,0.11202164,0.78122056
27561,0.21195973,0.37314266
27562,0.27068824,0.48491707
27563,0.33054683,0.7156795
27564,0.24424207,0.4647408
27565,0.09653665,0.22900724
27566,0.06405433,0.15906255
27567,0.27476844,0.7581016
27568,0.31271896,0.8159088
27569,0.0062241405,0.05679769
27570,0.45874077,0.7649463
27571,0.033991646,0.11547435
27572,0.018692322,0.10751357
27573,0.06286666,0.2112782
27574,0.5847189,0.7799594
27575,0.017788127,0.46204323
27576,0.4341152,0.90633816
27577,0.13135497,0.58775586
27578,0.22306605,0.49959862
27579,0.038744543,0.1875984
27580,0.055641185,0.39373827
27581,0.06625994,0.086731
27582,0.023306157,0.19722164
27583,0.13102895,0.25762844
27584,0.57787234,0.69282275
27585,0.07410922,0.15840133
27586,0.46748656,0.7114513
27587,0.06371616,0.59671444
27588,0.082575925,0.28268123
27589,0.16750139,0.57385427
27590,0.10121489,0.4794244
27591,0.29788503,0.73782945
27592,0.001557095,0.014679124
27593,0.061480924,0.14370435
27594,0.14709021,0.21864273
27595,0.0013905327,0.00815702
27596,0.16168316,0.39268005
27597,0.014269111,0.14335118
27598,0.07603215,0.051539112
27599,0.58193433,0.7094705
27600,0.06874542,0.44767785
27601,0.06642485,0.8296689
27602,0.66881496,0.8437146
27603,0.5506445,0.7981863
27604,0.021122357,0.12339133
27605,0.43721336,0.7460186
27606,0.06521373,0.2696288
27607,0.33612344,0.4885234
27608,0.186455,0.42326403
27609,0.72610676,0.9316565
27610,0.34563184,0.63841665
27611,0.17512858,0.28983447
27612,0.06377356,0.48134953
27613,0.6197417,0.8501808
27614,0.24848428,0.5821508
27615,0.08321061,0.82973206
27616,2.1117462e-06,0.001614285
27617,0.548188,0.8597473
27618,0.122883774,0.4320545
27619,0.2214847,0.35537508
27620,0.34469432,0.49220583
27621,0.10240795,0.41348302
27622,0.49653992,0.75007766
27623,0.18112765,0.593742
27624,0.015226741,0.7055093
27625,0.10181765,0.2887351
27626,0.0006209545,0.024407795
27627,0.5795127,0.7751824
27628,0.057457116,0.47438034
27629,0.045564346,0.17413163
27630,0.3243378,0.6434646
27631,0.20685922,0.57224095
27632,0.025615357,0.16435626
27633,0.49754864,0.7234584
27634,0.09552795,0.27709332
27635,0.07609163,0.17793788
